pitch,pitch_v,roll,roll_v,x,x_v,y,y_v,yaw,yaw_v,z,z_v,label
0.021547910112959392,0.0,-0.020602163286265983,0.0,-0.03758512064814568,-0.04745934531092644,0.02382533997297287,0.02562706172466278,-0.035610544345674434,0.0,0.01294336188584566,0.0010357771534472704,1.0
0.021547910112959392,0.0,-0.020602163286265983,0.0,-0.03758512064814568,-0.04745934531092644,0.02382533997297287,0.02562706172466278,-0.035610544345674434,0.0,0.01294336188584566,0.0010357771534472704,1.0
0.021514600156325173,0.0,-0.020643004873317244,0.0,-0.03843607008457184,-0.0495210774242878,0.023869631811976436,0.02548103407025337,-0.035658869290620857,0.0,0.013314355164766312,0.0015498403226956725,1.0
0.021514600156325173,0.0,-0.020643004873317244,0.0,-0.03843607008457184,-0.0495210774242878,0.023869631811976436,0.02548103407025337,-0.035658869290620857,0.0,0.013314355164766312,0.0015498403226956725,1.0
0.021492223572143847,0.0,-0.02067315736502084,0.0,-0.038785316050052636,-0.04949891194701195,0.023352053016424183,0.024649446830153462,-0.035778272805031826,0.0,0.013817228376865387,0.0012217792682349682,1.0
0.021492223572143847,0.0,-0.02067315736502084,0.0,-0.038785316050052636,-0.04949891194701195,0.023352053016424183,0.024649446830153462,-0.035778272805031826,0.0,0.013817228376865387,0.0012217792682349682,1.0
0.021561534635201447,0.0,-0.020706135425709846,0.0,-0.039053864777088165,-0.0487857423722744,0.022910216823220253,0.023356053978204727,-0.03584707009689931,0.0,0.01433258876204491,0.0009970082901418211,1.0
0.021561534635201447,0.0,-0.020706135425709846,0.0,-0.039053864777088165,-0.0487857423722744,0.022910216823220253,0.023356053978204727,-0.03584707009689931,0.0,0.01433258876204491,0.0009970082901418211,1.0
0.021583910802862642,0.0,-0.020663297134772232,0.0,-0.03946636617183685,-0.04871928319334984,0.02257917262613773,0.02372947707772255,-0.035791355754998005,0.0,0.014859680086374285,0.0004227202734909952,1.0
0.021583910802862642,0.0,-0.020663297134772232,0.0,-0.03946636617183685,-0.04871928319334984,0.02257917262613773,0.02372947707772255,-0.035791355754998005,0.0,0.014859680086374285,0.0004227202734909952,1.0
0.021675899702546183,0.0,-0.020709583491931825,0.0,-0.039991721510887146,-0.04928052425384522,0.02238418161869049,0.023460445925593376,-0.03584620696030043,0.0,0.015389685519039631,0.0014195231487974524,1.0
0.021675899702546183,0.0,-0.020709583491931825,0.0,-0.039991721510887146,-0.04928052425384522,0.02238418161869049,0.023460445925593376,-0.03584620696030043,0.0,0.015389685519039631,0.0014195231487974524,1.0
0.02164377779099029,0.0,-0.02069254691349495,0.0,-0.040672853589057915,-0.05050485208630562,0.02227146737277508,0.02299476787447929,-0.03586229047920883,0.0,0.015739643946290016,0.0012890411308035257,1.0
0.02164377779099029,0.0,-0.02069254691349495,0.0,-0.040672853589057915,-0.05050485208630562,0.02227146737277508,0.02299476787447929,-0.03586229047920883,0.0,0.015739643946290016,0.0012890411308035257,1.0
0.021646633533118232,0.0,-0.020671438363562472,0.0,-0.04151606187224388,-0.05202053859829903,0.022267065942287445,0.02354765497148037,-0.035907620015227765,0.0,0.015972662717103958,0.001118290820159018,1.0
0.021646633533118232,0.0,-0.020671438363562472,0.0,-0.04151606187224388,-0.05202053859829903,0.022267065942287445,0.02354765497148037,-0.035907620015227765,0.0,0.015972662717103958,0.001118290820159018,1.0
0.02158469126253416,0.0,-0.02063382178212776,0.0,-0.041753824800252914,-0.050144217908382416,0.021623678505420685,0.02305365353822708,-0.035922573666348344,0.0,0.015899941325187683,0.0015597458695992827,1.0
0.02158469126253416,0.0,-0.02063382178212776,0.0,-0.041753824800252914,-0.050144217908382416,0.021623678505420685,0.02305365353822708,-0.035922573666348344,0.0,0.015899941325187683,0.0015597458695992827,1.0
