pitch,pitch_v,roll,roll_v,x,x_v,y,y_v,yaw,yaw_v,z,z_v,label
0.015645847615964936,0.0,-0.013556927652942237,0.0,-0.0211259201169014,-0.041989177465438836,-0.08188684284687042,0.047600861638784416,0.007755275151906125,0.0,-0.02664785645902157,-0.046105071902275085,1.0
0.015645847615964936,0.0,-0.013556927652942237,0.0,-0.0211259201169014,-0.041989177465438836,-0.08188684284687042,0.047600861638784416,0.007755275151906125,0.0,-0.02664785645902157,-0.046105071902275085,1.0
0.01554318854150516,0.0,-0.013543701619935108,0.0,-0.021826229989528656,-0.044251106679439545,-0.08245130628347397,0.04853509366512298,0.0077442689033874485,0.0,-0.02676067128777504,-0.046078573912382126,1.0
0.01554318854150516,0.0,-0.013543701619935108,0.0,-0.021826229989528656,-0.044251106679439545,-0.08245130628347397,0.04853509366512298,0.0077442689033874485,0.0,-0.02676067128777504,-0.046078573912382126,1.0
0.015522947565592832,0.0,-0.013489760700906744,0.0,-0.02249541692435741,-0.04545553773641586,-0.08262187987565994,0.04997926577925682,0.007751229296149106,0.0,-0.02674425020813942,-0.045872434973716736,1.0
0.015522947565592832,0.0,-0.013489760700906744,0.0,-0.02249541692435741,-0.04545553773641586,-0.08262187987565994,0.04997926577925682,0.007751229296149106,0.0,-0.02674425020813942,-0.045872434973716736,1.0
0.01537712036450109,0.0,-0.01349484568736958,0.0,-0.02327103167772293,-0.04644794389605522,-0.08259173482656479,0.04884827136993408,0.007800725881619255,0.0,-0.02671976014971733,-0.04633050039410591,1.0
0.01537712036450109,0.0,-0.01349484568736958,0.0,-0.02327103167772293,-0.04644794389605522,-0.08259173482656479,0.04884827136993408,0.007800725881619255,0.0,-0.02671976014971733,-0.04633050039410591,1.0
0.015378609523172757,0.0,-0.013463128478184368,0.0,-0.0241407472640276,-0.0481354258954525,-0.082405686378479,0.048673376441001885,0.007831137547832354,0.0,-0.02685375325381756,-0.04509833082556725,1.0
0.015378609523172757,0.0,-0.013463128478184368,0.0,-0.0241407472640276,-0.0481354258954525,-0.082405686378479,0.048673376441001885,0.007831137547832354,0.0,-0.02685375325381756,-0.04509833082556725,1.0
0.015369150361287772,0.0,-0.01345219871624212,0.0,-0.025343094021081924,-0.04862627759575844,-0.0819467231631279,0.049408338963985436,0.007884308638728455,0.0,-0.026933014392852783,-0.04454176500439644,1.0
0.015369150361287772,0.0,-0.01345219871624212,0.0,-0.025343094021081924,-0.04877680540084839,-0.0819467231631279,0.049780447036027915,0.007884308638728455,0.0,-0.026933014392852783,-0.04523400217294693,1.0
0.015397525842635524,0.0,-0.013405223647220013,0.0,-0.026096602901816368,-0.04877680540084839,-0.08154609799385071,0.049780447036027915,0.007828841803081467,0.0,-0.027076134458184242,-0.04523400217294693,1.0
0.015397525842635524,0.0,-0.013405223647220013,0.0,-0.026096602901816368,-0.04877680540084839,-0.08154609799385071,0.049780447036027915,0.007828841803081467,0.0,-0.027076134458184242,-0.04523400217294693,1.0
0.015401251154219182,0.0,-0.01347047567894965,0.0,-0.02745228819549084,-0.0513155460357666,-0.08075924962759018,0.0478205531835556,0.007837083257664572,0.0,-0.02743307687342167,-0.04409147799015045,1.0
0.015401251154219182,0.0,-0.01347047567894965,0.0,-0.02745228819549084,-0.0513155460357666,-0.08075924962759018,0.0478205531835556,0.007837083257664572,0.0,-0.02743307687342167,-0.04409147799015045,1.0
0.015367173473760747,0.0,-0.013472053525235434,0.0,-0.028630794957280162,-0.0521785244345665,-0.08004679530858994,0.04713881760835648,0.007875403111504064,0.0,-0.027860648930072784,-0.043730273842811584,1.0
0.015269147946551818,0.0,-0.013456415898161985,0.0,-0.02972278371453285,-0.05284813046455383,-0.07957345992326736,0.04619097337126732,0.007808571643406216,0.0,-0.028316704556345936,-0.04385528340935707,1.0
0.015269147946551818,0.0,-0.013456415898161985,0.0,-0.02972278371453285,-0.05284813046455383,-0.07957345992326736,0.04619097337126732,0.007808571643406216,0.0,-0.028316704556345936,-0.04385528340935707,1.0
0.015269147946551818,0.0,-0.013456415898161985,0.0,-0.02972278371453285,-0.05284813046455383,-0.07957345992326736,0.04619097337126732,0.007808571643406216,0.0,-0.028316704556345936,-0.04385528340935707,1.0
0.015246146638279327,0.0,-0.013575083320288785,0.0,-0.03047446347773075,-0.0544457957148552,-0.07992715388536452,0.0451599545776844,0.00789313474169173,0.0,-0.028560239821672436,-0.04437961429357529,1.0
0.015246146638279327,0.0,-0.013575083320288785,0.0,-0.03047446347773075,-0.0544457957148552,-0.07992715388536452,0.0451599545776844,0.00789313474169173,0.0,-0.028560239821672436,-0.04437961429357529,1.0
0.015215745897929185,0.0,-0.01354753910075474,0.0,-0.03135007619857788,-0.05588719248771668,-0.0800822302699089,0.045567084103822715,0.007873317272424284,0.0,-0.028942912817001343,-0.04420282319188118,1.0
0.015215745897929185,0.0,-0.01354753910075474,0.0,-0.03135007619857788,-0.05588719248771668,-0.0800822302699089,0.045567084103822715,0.007873317272424284,0.0,-0.028942912817001343,-0.04420282319188118,1.0
0.015173587026560787,0.0,-0.013599501925579984,0.0,-0.032330550253391266,-0.05604909360408783,-0.08003467321395874,0.046012692153453834,0.007893608580596404,0.0,-0.02944889478385448,-0.04472187533974648,1.0
0.015173587026560787,0.0,-0.013599501925579984,0.0,-0.032330550253391266,-0.05604909360408783,-0.08003467321395874,0.046012692153453834,0.007893608580596404,0.0,-0.02944889478385448,-0.04472187533974648,1.0
0.015157101506676759,0.0,-0.013585045348893435,0.0,-0.033661477267742164,-0.05704362317919731,-0.07977089285850525,0.04557807743549347,0.007968181222627223,0.0,-0.030089575797319405,-0.04471151530742645,1.0
0.015157101506676759,0.0,-0.013585045348893435,0.0,-0.033661477267742164,-0.05704362317919731,-0.07977089285850525,0.04557807743549347,0.007968181222627223,0.0,-0.030089575797319405,-0.04471151530742645,1.0
